clause,true_label,pred_label
"knowingly use the Services in violation of this Agreement. <omitted>
4.7 Data protection. Each Party agrees to comply with all applicable data protection and privacy laws arising from its obligations, if any, under the Agreement and to reasonably co-operate with the other Party in order to allow the other Party to comply with any laws as deemed necessary from time to time. Each Party shall treat all data, information relating to Services, including but not limit to the customer personal data, as confidential. Each party warrants that it shall take appropriate technical and organizational measures against unauthorized or unlaw",Renewal Term,Renewal Term
5th day of December 2008.,Agreement Date,Effective Date
"In the event any warranty claim is due to or arises from an Epidemic Defect, ENERGOUS will be responsible for all costs and expenses directly incurred by DIALOG or its Affiliates or their respective customers as a result of reasonable inspection, servicing, repairs, replacements, recall notices, recalls and responses with respect thereto, provided that ENERGOUS' aggregate liability to DIALOG and its Affiliates and their respective customers under this paragraph (d) will not exceed [***] per occurrence of an Epidemic Defect.",Cap On Liability,Cap On Liability
"RSL COM PrimeCall, Inc.",Parties,Parties
This Agreement shall be governed by and construed in accordance with the laws of the State of Nevada without giving effect to choice of law doctrine.,Governing Law,Governing Law
"MacroGenics and Green Cross shall jointly own all data, results and inventions, whether patentable or not, conceived or reduced to practice by MacroGenics and Green Cross jointly (""Jointly Owned IP""), together with all intellectual property rights therein, with each Party owning an undivided half interest and the right to exploit without the duty of accounting or seeking consent from the other Party to the extent to be permitted under Applicable Laws and Regulations.",Joint Ip Ownership,Joint Ip Ownership
INVASIX LTD.,Parties,Parties
"""Agent""",Parties,Parties
Videsh Sanchar Nigam Limited,Parties,Parties
It is understood that a subsequent renewal of a five (5) year term will be negotiated in good faith and shall carry terms very close to the original Agreement.,Renewal Term,Renewal Term
"Except as the parties may otherwise agree in writing, Converge, to the extent it has the legal right to do so, hereby grants to Vert an irrevocable, perpetual, world-wide, non-exclusive right and license to use, load, store, transmit, execute, copy, market, distribute, in any medium or distribution technology whatsoever, known or unknown, display, perform and sublicense the Converge-Independent Materials and the Third-Party Materials, in both Source Code and Object Code formats, and to make unlimited
instantiations thereof, for any and all purposes.",Unlimited/All-You-Can-Eat-License,Irrevocable Or Perpetual License
"Columbia QA, any other person appointed by Columbia, Columbia's customer, and/or any Regulatory Authority may conduct inspections and audits of Fleet's manufacturing facility, Columbia Equipment, quality control laboratories, and other quality systems relating to the manufacture and storage of the Product according to Columbia's reasonable procedures upon reasonable prior written notice, during normal business hours, provided, however, that Columbia QA, any other person appointed by Columbia and/or any Regulatory Authority may conduct a ""For Cause"" audit during normal business hours upon three (3) business days prior written notice to Fleet.",Audit Rights,Audit Rights
"Without limitation to the foregoing, Arizona shall not file applications to register any Company Licensed IP or assist any person in doing the same, or contest, challenge, or otherwise take any action adverse to the Company's and its Affiliates' ownership of or rights in and to the Company Licensed IP, or assist any person in doing the same.",Covenant Not To Sue,Covenant Not To Sue
"Any disputes arising out of or relating to this Agreement, including to its execution, performance or enforcement, shall be governed by, and construed in accordance with, the Laws of the State of New York, regardless of the Laws that might otherwise govern under applicable principles of conflicts of Laws thereof.",Governing Law,Governing Law
"Without limiting the foregoing, Vyera shall have the exclusive right and responsibility throughout the Territory for the following: (a) receiving and accepting orders for the Licensed Product from customers; (b) distributing the Licensed Product to customers; (c) controlling invoicing and collection of accounts receivable for Licensed Product sales; (d) recording Licensed Product sales in its books of account for sales (in accordance with Vyera's accounting standards consistently applied (currently GAAP)); (e) subject to Section 5.5, determining pricing for the Licensed Product and all aspects of the promotion (including promotional materials) to be used in Commercializing Licensed Products; (f) negotiating with Third Parties, including without limitation, payors, pharmacy benefit managers and distributors, with respect to sales and distribution of Licensed Product; and (g) paying all rebates, chargebacks and other amounts due to customers in respect of Licensed Products (it being understood that all such amounts shall be deducted in calculating Net Sales).",Exclusivity,Exclusivity
The only reservation service or system you may use for outgoing reservations referred by or from the Hotel to other Network Hotels will be the Reservation Service or other reservation services we designate;,Exclusivity,Parties
This Agreement shall become effective on the date first written above and shall continue in effect for a period of Three (3) years.,Expiration Date,Expiration Date
"DIAMOND STATE GENERATION PARTNERS, LLC",Parties,Parties
"IBM grants Customer a nonexclusive, nontransferable, revocable license to access and use the Base Components solely in connection with the Services as provided under this Agreement.",License Grant,Non-Transferable License
"""Employee""",Parties,No-Solicit Of Employees
"This Agreement shall be governed by and construed in accordance with the laws of the State of New York, without giving effect to any choice of law or conflict of law provision or rule whether such provision or rule is that of the State of New York or any other jurisdiction.",Governing Law,Governing Law
"Network hereby grants to Affiliate the exclusive right via Broadcast Television, and Affiliate hereby accepts such exclusive right and the obligation during the Term to broadcast the Service via Broadcast Television (i) over the transmission facilities of each Station identified on Exhibit A, which is licensed by the FCC to serve the community for each such Station (the ""Licensed Community""), for receipt by TV Households in the DMA in which the Licensed Community is located, as such DMA is identified on Exhibit A, and (ii) over the transmission facilities of any Acquired Station, except to the extent that, as of the date Affiliate notifies Network in writing of its binding agreement to acquire such Acquired Station, (A) another Broadcast Television station in the same DMA as the Acquired Station has exclusive rights to broadcast the Service, or (B) the Acquired Station is obligated to broadcast other material that precludes it from also carrying the Service",Exclusivity,Exclusivity
"Neither the Farids Group nor any of its Affiliates shall in any manner, directly or indirectly, in any capacity or manner, make or cause to be made, or in any way encourage any other person to make or cause to be made, any public statement or public announcement, including in any document or report filed with or furnished to the SEC or through the press, media, analysts or other persons, that constitutes an ad hominem attack on or otherwise disparages, defames or slanders the Company or any of its Affiliates or any of their respective successors or current or former members, partners, officers, directors or employees; provided, that, the limitations set forth in this Section 8.8(b) shall not prevent the Farids Group or any of its Affiliates from (i) responding to any statement made by the Company or any of its Affiliates or representatives that was made in breach of Section 8.8(a) above or (ii) if solicited by a Third Party, making objective statements that reflect the Farids Group's or any of its Affiliates' view with respect to factual matters concerning specific acts or determinations of the Company, any of its Affiliates or any current or former representatives of the Company or any of its Affiliates occurring after the date hereof. For the avoidance of doubt, a public statement or announcement shall only be deemed to be made by the Farids Group or any of its Affiliates if such public statement or announcement is made by (X) a Farids manager, director or executive officer or an EA manager, director or executive officer (Y) an employee or representative of Farids or EA authorized to make such statement or announcement on behalf of Farids or EA, as applicable.",Non-Disparagement,Non-Disparagement
"Upon the terms and conditions hereinafter set forth, Party A hereby agrees to grant and Party B hereby agree to accept the right to use the intellectual property in PRC.",License Grant,License Grant
This Agreement shall be governed by the laws of the State of Texas.,Governing Law,Governing Law
"This Agreement may be terminated by Nuance at any time, in its sole discretion, prior to the Distribution; provided, however, that this Agreement shall automatically terminate upon the termination of the Separation Agreement in accordance with its terms.",Termination For Convenience,Termination For Convenience
"Notwithstanding the foregoing, upon the prior written approval of Skype, which approval may be withheld in its sole discretion, the Company shall be permitted to sublicense its rights hereunder to a wholly-owned Subsidiary, a majority-owned Subsidiary of Tom Holding, or to an unaffiliated third party distributor or reseller, for the same purpose and under the same terms and conditions as the license set forth herein.",Affiliate License-Licensee,Anti-Assignment
"Accuray hereby grants to Customers of Products a non-exclusive, non-transferable and royalty-free license under any Patents owned by Accuray or the licensing of which is controlled by Accuray that, but for this license, would be infringed by the use of such Products in accordance with the applicable Specification.",Non-Transferable License,License Grant
"RemainCo, for itself and as representative of all other members of the RemainCo Group, hereby grants to SpinCo (x) a perpetual, irrevocable, exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the RemainCo Know-How currently or previously used in connection with the SpinCo Business or otherwise in the possession of SpinCo or any member of the SpinCo Group as of the Distribution Date (the ""Licensed RemainCo Know-How""), for the continued operation of the SpinCo Business and any future extensions of the SpinCo Business in the SpinCo Core Field and (y) a perpetual, irrevocable, non-exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the Licensed RemainCo Know-How for the continued operation of the SpinCo Business and any future extensions of the SpinCo Business in any field other than the RemainCo Core Field or the SpinCo Core Field; provided, however, the foregoing licenses shall not extend to (i) RemainCo Know-How licensed by RemainCo or any other member of the RemainCo Group if and to the extent the licensing of same to SpinCo would constitute a breach of an agreement with any Third Party executed prior to the Effective Date or result in any expense to RemainCo or any member of the RemainCo Group for payments to such Third Party or (ii) any intellectual property not owned by one or more members of the RemainCo Group, or as to which no member of the RemainCo Group has the right to grant sublicenses, as of the Effective Date.",Affiliate License-Licensor,Affiliate License-Licensee
"The term of this Agreement commences on the Effective Date and shall continue in effect until the later of (a) the fourth (4th) anniversary of the Effective Date, or (b) the completion or termination of the Research and receipt by LBIO of all deliverables due from MD Anderson hereunder, unless sooner terminated in accordance with the provisions of Section 2.2 or Section 9.14.",Expiration Date,Expiration Date
"HC2 Holdings, Inc.",Parties,Parties
EVENT SPONSORSHIP AGREEMENT,Document Name,Document Name
"You agree to pay us a continuing franchise royalty fee (""Royalty Fee"") in the amount of seven percent (7%) of the gross revenues of the Franchise for all periods, with a minimum monthly amount of Seven Hundred and No/100 Dollars ($700.00).",Revenue/Profit Sharing,Revenue/Profit Sharing
"""Distributor""",Parties,Parties
"September 13th, 2019",Effective Date,Agreement Date
"Metavante hereby grants to Customer a personal, nonexclusive, and nontransferable license and right, for the duration of this Agreement, to use the Incidental Software solely in accordance with the applicable Documentation and for no other purposes.",Non-Transferable License,License Grant
"Goosehead Insurance Agency, LLC",Parties,Insurance
THE PARTIES ACKNOWLEDGE THAT LIQUIDATED DAMAGES PAYABLE BY YOU UNDER THIS AGREEMENT (WHETHER PRE-OPENING LIQUIDATED DAMAGES OR LIQUIDATED DAMAGES FOR EARLY TERMINATION) ARE NOT PUNITIVE OR EXEMPLARY DAMAGES.,Liquidated Damages,Liquidated Damages
TELKOM shall USE the Source Code only at its own premises on its own data processing equipment or third parties in accordance with clause 3 of the AGREEMENT.,Source Code Escrow,Source Code Escrow
"following the occurrence of the closing under this Agreement, which shall occur no later than April 19, 2018 (the ""Closing""), subject to payment of the Cash Purchase Price (as defined below) and Purchaser's compliance with its other obligations hereunder, Agent shall have the exclusive right to market and sell, and/or otherwise designate the purchasers, licensees, and/or assignees of, any or all of the Assets free and clear of all liens, claims, and encumbrances thereon without further order of the Bankruptcy Court;",Exclusivity,Exclusivity
"During the Term, VerticalNet will not, directly or indirectly, design, host, operate, maintain or otherwise participate in a co-branded career center or a co-branded equipment listing Site with a PaperExchange Competitor or license a VerticalNet Link for use or display on any PaperExchange Competitor's Site.",Non-Compete,Non-Compete
Merchant shall not make any change in the amount of any deductibles or self-insurance amounts on or after the date of this Agreement without Purchaser's prior written consent.,Insurance,Insurance
"Table A-9 contains the nominal frequency, power, and duration requirements for
------------------------------------------------ Minimum Maximum Unit --------------------------------------------------------------------- Frequency 2085 2115 Hz --------------------------------------------------------------------- Duration 2.6 4.0 seconds --------------------------------------------------------------------- Power -18.0 -6.0 dBm0 ---------------------------------------------------------------------
generating modem tones as derived from V.25 and G.164.",Minimum Commitment,Minimum Commitment
"MAGELLAN TERMINALS HOLDINGS, L.P.",Parties,Parties
Contracted Capacity: means the Capacity of the Pipeline committed through Transportation Contracts.,Volume Restriction,Volume Restriction
"Certegy hereby grants, and will cause each member of the Certegy Group to grant, to Equifax and each member of the Equifax Group a fully paid, non- exclusive, worldwide, non- <omitted> transferable right to continue to use the Marks that were owned immediately prior to the Distribution Date by a member of the Certegy Group and employed in the Equifax Business, but only to the extent such Marks were displayed by the Equifax Group prior to the Distribution Date (i) on assets owned by Equifax or any member of the Equifax Group (other than the Transferred Assets), (ii) on premises jointly occupied with one or more members of the Certegy Group, and (iii) on letterhead, product and services documentation, invoices, software programs, packaging and similar materials used by the members of the Equifax Group, and such Marks are used in accordance with the same guidelines for usage as the Equifax Marks as described in subsection (a) above.",Non-Transferable License,Affiliate License-Licensor
"CAPSUGEL shall pay to CARDAX a royalty equal to [***] of the Adjusted Net Sales (""Royalty Payment"") within [***] after the end of [***].",Revenue/Profit Sharing,Revenue/Profit Sharing
"If third party franchisees are operating the Smaaash Centres, then the Franchisee shall be entitled to receive, (i) 5% (five percent) of the capital expenditure as agreed among the parties for the particular Smaaash Centre as sign -on fees or upfront advance, and (ii) 5% (five percent) fee or commission of the revenue generated by such third party franchisees from the Smaash Centres on an annual basis.",Revenue/Profit Sharing,Revenue/Profit Sharing
'the Manufacturer',Parties,Parties
"""Sponsor""",Parties,Parties
"""Lloyds""",Parties,Parties
"Subject to Section 3.2, a Licensor Party, on behalf of itself and the other members of the Licensor Group, and solely to the extent the Licensor Party or another member of the Licensor Group has the right to do so, hereby grants and agrees to grant to the applicable Licensee Party and the other members of the Licensee Group, subject to the field restriction of Section 3.1.2, a royalty-free, nonexclusive, perpetual, irrevocable, fully paid-up, worldwide right and license, with the right to sublicense as provided in Section 3.1.3, to Exploit Intellectual Property Rights that are owned by the Licensor Party or another member of the Licensor Group immediately following the assignments pursuant to Article II and meet one or more of the following descriptions with respect to the relevant Licensee Party: (a) the Intellectual Property Rights are rights under Licensed Patents or other Intellectual Property Rights that, in each case, as of the Effective Time, are either (A) used in connection with, or necessary for the ongoing conduct of, the current business of the Licensee Party or another member of the Licensee Group, or (B) Contemplated to be Used in the business of the Licensee Party, or another member of the Licensee Group, in the Licensee Group Field; provided, however, that the license granted in this Section 3.1.1(a) does not apply to the Intellectual Property Rights received under or otherwise governed by an Excluded Agreement; and/or (b) the Intellectual Property Rights are embodied in an invention, or proposed invention, that is both (i) described in a Patent or Invention Disclosure held by the Licensor Party or another member of the Licensor Group and (ii) conceived by at least one inventor who, at the time of conception, was employed by a member of the Licensee Group, a non-inclusive list of which inventions and proposed inventions are provided in Schedule 3.1.1(b), provided, however, that the license granted in this Section 3.1.1(b) does not apply to an invention conceived under or otherwise governed by an Excluded Agreement; and/or (c) the Intellectual Property Rights are subject to an assignment to the Licensor Party in Section 2.1.1(b) concerning Performer Foreground-Delivered IPR conceived or created in the course of services concerning which the Licensor Party or another member of the Licensor Group was the Requester and the Licensee Party or another member of the Licensee Group was the Performer; and/or <omitted> (d) the Intellectual Property Rights are Performer Background IPR or Patent rights of the Licensor Party or another member of the Licensor Group and is necessary for the Licensee Party or another member of the Licensee Party to Exploit the Performer Foreground-Delivered IPR in the Licensee Group Field, provided, however, that the license granted in this Section 3.1.1(d) applies only to the extent necessary for the Licensee Party or another member of the Licensee Group to Exploit the Performer Foreground-Delivered IPR in the Licensee Group Field.",Irrevocable Or Perpetual License,Affiliate License-Licensee
"6th day of March, 2006",Agreement Date,Effective Date
"Customer shall not assign this Agreement, in whole or in part, to any other person without the prior written consent of Supplier, not to be unreasonably withheld, conditioned or delayed.",Anti-Assignment,Anti-Assignment
"""Employer"")",Parties,Parties
The 15% royalty payable on the first U.S. $3 Billion of total annual worldwide Net Sales under this Section 6.3 shall be reduced to 12% if all of the following occur: (i) all Theravance Compounds are discontinued by the collaboration for Technical Failure; (ii) Theravance only contributes one Theravance New Compound to the collaboration within 18 months following the Effective Date; and (iii) the Collaboration Product upon which the royalty is payable contains a LABA that is one of the GSK Initially Pooled Compounds.,Revenue/Profit Sharing,Revenue/Profit Sharing
"Subject to the terms and conditions of this Agreement, as of the Distribution Date, Nuance hereby grants to SpinCo and the members of the SpinCo Group a worldwide, non-exclusive, fully paid-up, perpetual and irrevocable, transferable (subject to ARTICLE VIII), sublicensable (subject to Section 3.01(g)) license to continue to use any Nuance IP (other than Nuance Patents, Nuance Technology Assets, Nuance Trademarks and Nuance Data), in each case solely as and to the extent that it is used by the SpinCo Group in connection with products and services of the SpinCo Business within the SpinCo Field of Use, together with natural extensions and evolutions thereof.",Irrevocable Or Perpetual License,Affiliate License-Licensee
"APOLLO CAPITAL MANAGEMENT GP, LLC",Parties,Parties
"EXCEPT AS STATED ABOVE, THE PROVIDER'S OBLIGATIONS UNDER THIS AGREEMENT ARE IN LIEU OF ALL OTHER WARRANTIES, EXPRESSED OR IMPLIED. ALL IMPLIED WARRANTIES ARE LIMITED TO THE DURATION OF THIS AGREEMENT. A PARTY'S TOTAL LIABILITY TO THE OTHER PARTY IN CONNECTION WITH THIS AGREEMENT, FOR ANY AND ALL CAUSES OF ACTIONS AND CLAIMS, INCLUDING, WITHOUT LIMITATION, BREACH OF CONTRACT, BREACH OF WARRANTY, NEGLIGENCE, STRICT LIABILITY, MISREPRESENTATION AND OTHER TORTS, SHALL BE: (a) FOR BODILY INJURY OR DEATH TO ANY PERSON PROXIMATELY CAUSED BY A PARTY'S NEGLIGENCE, THE AMOUNT OF DIRECT DAMAGES PROVEN; (b) FOR LOSS OR DAMAGE TO REAL PROPERTY OR TANGIBLE PERSONAL PROPERTY PROXIMATELY CAUSED BY A PARTY'S NEGLIGENCE, THE AMOUNT OF DIRECT DAMAGES PROVEN; (c) FOR ANY DAMAGES ARISING OUT OF THE WILLFUL OR INTENTIONAL MISCONDUCT OF A PARTY, THE AMOUNT OF DIRECT DAMAGES PROVEN; (d) FOR ALL OTHER DAMAGES OTHER THAN THOSE SET FORTH ABOVE AND NOT EXCLUDED UNDER THIS AGREEMENT, EACH PARTY'S LIABILITY TO THE OTHER PARTY DURING ANY TWELVE (12) MONTH PERIOD SHALL BE LIMITED TO THE LESSOR OF (i) DIRECT DAMAGES PROVEN BY THE PARTY, OR (ii) THE AMOUNT PAID BY THE COMPANY TO THE PROVIDER UNDER THIS AGREEMENT FOR THE TWELVE (12) MONTH PERIOD PRIOR TO THE CLAIM.",Cap On Liability,Cap On Liability
"EXCEPT FOR CLAIMS BROUGHT BY PRETZEL TIME WITH REGARD TO FRANCHISEE'S OBLIGATIONS TO MAKE PAYMENTS TO PRETZEL TIME PURSUANT TO THIS AGREEMENT OR TO INDEMNIFY PRETZEL TIME PURSUANT TO THIS AGREEMENT, ANY AND ALL CLAIMS ARISING OUT OF OR RELATING TO THIS AGREEMENT OR THE RELATIONSHIP OF FRANCHISEE AND PRETZEL TIME PURSUANT TO THIS AGREEMENT SHALL BE BARRED UNLESS AN ACTION IS COMMENCED WITHIN: (1) TWO (2) YEARS FROM THE DATE ON WHICH THE ACT OR EVENT GIVING RISE TO THE CLAIM OCCURRED OR (2) ONE (1) YEAR FROM THE DATE ON WHICH FRANCHISEE OR PRETZEL TIME KNEW OR SHOULD HAVE KNOWN, IN THE EXERCISE OF REASONABLE DILIGENCE OF THE FACTS GIVEN RISE TO SUCH CLAIMS, WHICHEVER OCCURS FIRST.",Cap On Liability,Cap On Liability
"The terms and conditions of this Agreement shall be binding upon and be enforceable by the parties hereto and the respective successors, heirs, executors, legal representatives and permitted assigns of the parties, and inure to the benefit of any successor, heir, executor, legal representative or permitted assign of any of the parties; provided, however, that no party may assign this Agreement or any rights or obligations hereunder without, with respect to any Investor, the express prior written consent of the Company (with such consent specifically authorized in a written resolution adopted and approved by the unanimous vote of the entire membership of the Board), and with respect to the Company, the prior written consent of the Investor Group Representative.",Anti-Assignment,Anti-Assignment
"Constellation grants to the HOF Entities a nonexclusive, nontransferable, royalty-free license to use the marks set forth on Exhibit G (""Constellation's Marks"") in the United States or online throughout the Term solely in connection with the Sponsorship Rights, the advertising and promotion of the Village, including any musical, athletic or other live performance events at the Village, in connection with the name of the Center for Excellence and/or any Co-Branded Center for Excellence Logos and otherwise as expressly contemplated by this Agreement.",License Grant,Non-Transferable License
THE HERTZ CORPORATION,Parties,Parties
"For the purposes of this Agreement, ""Competitors"" means online supermarkets, which offer selections of consumer packaged goods and groceries comparable to NetGrocer or off-Web supermarkets, as listed in Exhibit A. The parties may amend Exhibit A from time to time and Excite will not unreasonably withhold its consent to the inclusion of bona fide Competitors submitted by NetGrocer.",Non-Compete,Non-Compete
"With respect to any Inventions that are not Adaptimmune Inventions (""Other Inventions""), <omitted> where made jointly by MD Anderson and Adaptimmune and/or Adaptimmune Limited and their employees and agents will be jointly owned by MD Anderson and Adaptimmune Limited.",Joint Ip Ownership,Joint Ip Ownership
"Starting on the Effective Date, Antares or its Subcontractor shall provide the Manufacturing Services in order to manufacture Devices, Products, sample Products and Trainers exclusively for AMAG for the Territory, all in accordance with the Specifications, Applicable Laws, Quality Agreement and this Agreement.",Exclusivity,Exclusivity
Licensee's exercise of the Option is at its sole discretion. Licensee may exercise the Option by written notice to Licensor and Skunkware at any time during the Option Period.,Rofr/Rofo/Rofn,Rofr/Rofo/Rofn
"""Sponsor""",Parties,Parties
"""Talent""",Parties,Parties
"This Agreement shall be governed by and construed in accordance with the substantive Laws of the [* * *], excluding any rules of conflicts of laws that would apply the substantive laws of any other jurisdiction.",Governing Law,Governing Law
"IN FURTHERANCE OF THE FOREGOING, EACH PARTY RELEASES THE OTHER PARTY AND WAIVES ANY RIGHT OF RECOVERY FOR SPECIAL, INDIRECT, CONSEQUENTIAL, PUNITIVE, OR EXEMPLARY DAMAGES SUFFERED BY SUCH PARTY REGARDLESS OF WHETHER ANY SUCH DAMAGES ARE CAUSED BY THE OTHER PARTY'S NEGLIGENCE (AND REGARDLESS OF WHETHER SUCH NEGLIGENCE IS SOLE, JOINT, CONCURRENT, ACTIVE, PASSIVE, OR GROSS NEGLIGENCE), FAULT, OR LIABILITY WITHOUT FAULT.",Cap On Liability,Cap On Liability
IXNET Limited,Parties,Parties
Yaskawa Electric Corporation,Parties,Parties
TELKOM SOUTH AFRICA LIMITED,Parties,Parties
"You acknowledge that your right to use the Marks is derived solely from this Agreement, and is limited to your operation of the Franchise pursuant to and in compliance with this Agreement and all applicable standards, specifications, and operating procedures we prescribe from time to time during the term of the Franchise.",License Grant,License Grant
"February 1, 2019",Agreement Date,Effective Date
"Equifax hereby grants, and will cause the other members of the Equifax Group to grant, to Certegy a fully paid, non-exclusive, perpetual, worldwide, non-transferable license to use, modify, copy, improve, create Derivative Works and Certegy Enhancements from, and sublicense the Licensed Equifax Materials (excluding the Utility Software Programs) solely for use in the Certegy Business and as that business may evolve and change in the future, subject to the following:
(i) Certegy shall not sublicense, or otherwise disclose or distribute, or permit any Person to use, the Licensed Equifax Materials (excluding the Utility Software Programs), except in accordance with Section 4.1(b);
(ii) Certegy shall hold the Licensed Equifax Materials (excluding the Utility Software Programs) in strict confidence; will not remove or destroy any proprietary markings of the Equifax Group on or contained in the Licensed Equifax Materials (excluding the Utility <omitted> Software Programs); and will include the copyright and patent notices of the licensor as specified from time to time by the licensor for the Licensed Equifax Materials (excluding the Utility Software Programs) on and in all copies of the Licensed Equifax Materials (excluding the Utility Software Programs);
(iii) Certegy shall not export or re-export the Licensed Equifax Materials (excluding the Utility Software Programs) without the appropriate United States or foreign government licenses; and
(iv) all sublicenses from Certegy to members of the Certegy Group (A) shall contain the rights and restrictions set forth in this Section 4.1(a) with respect to the license granted to Certegy and comply with Sections 4.1(b) through (d) hereof and (B) shall be diligently enforced by Certegy.",Irrevocable Or Perpetual License,Affiliate License-Licensor
"In consideration for the services provided by MMT hereunder, commencing with the First Commercial Sale of the Product in the Territory, MMT shall be entitled to retain a fee (the ""Promotion Fee"") of: (i) [***] of the Yearly Collected Revenue of the Product in the Territory in each Calendar Year during the Term if the aggregate Net Product Sales Amounts for such Calendar Year are equal to or below [***]; and (ii) [***] of the Yearly Collected Revenue of the Product in the Territory in each Calendar Year during the Term if the aggregate Net Product Sales Amounts for such Calendar Year exceed [***].",Revenue/Profit Sharing,Revenue/Profit Sharing
"During the Term, VerticalNet shall not share any revenue derived from advertisements hosted on Pulp and Paper Online or any other VerticalNet Site with PaperExchange; provided, however, that if PaperExchange brings VerticalNet a Qualified Lead <omitted> (as defined below) for a new customer that turns into a sale of advertising on Pulp and Paper. Online or Packaging Online, including, without limitation, the Co-Branded Sites, VerticalNet shall pay to PaperExchange a commission of ***** of the Net Advertising Revenue resulting from such sale of advertising, with the exception that if such advertising is on the Co-branded Career Center, VerticalNet shall pay PaperExchange a commission of ***** of the Net Advertising Revenue resulting from such sale of advertising.",Revenue/Profit Sharing,Revenue/Profit Sharing
"If an inspection discloses an underpayment to AIRSOPURE of 2% or more of the total amount that should have been paid to AIRSOPURE, You shall, in addition to repayment of such understated amount with interest, reimburse AIRSOPURE for any and all costs and expenses incurred in connection with the inspection or audit (including, without limitation,
reasonable accounting and attorneys' fees).",Audit Rights,Audit Rights
"NETTAXI hereby grants to ----------------------------------------- SpinRecords.com a non-exclusive, worldwide, nontransferable, revocable, royalty free license to use the NETTAXI Brand Features as the same may be modified from time to time for the purposes of this Agreement",License Grant,Non-Transferable License
"IN NO EVENT SHALL ANY PARTY BE LIABLE FOR ANY SPECIAL, INDIRECT, INCIDENTAL, PUNITIVE, CONSEQUENTIAL, OR ANY SIMILAR DAMAGES WHETHER OR NOT CAUSED BY OR RESULTING FROM THE NEGLIGENCE OF SUCH PARTY EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES, IN RELATION TO, ARISING OUT OF OR IN CONNECTION WITH THIS EXHIBIT OR THE TRADEMARKS.",Cap On Liability,Uncapped Liability
"At no time during or after the Term of this Agreement shall a party challenge or assist others to challenge the other party's Intellectual Property or the registration thereof or attempt to register any trademarks, marks or trade names confusingly similar to those or the other party.",Covenant Not To Sue,Covenant Not To Sue
"the ""Event""",Parties,Change Of Control
"Neither Party will be liable to the other for lost profits, consequential, punitive, or incidental damages, even if informed of the possibility that such damages may be incurred.",Cap On Liability,Cap On Liability
"If Parent or SpinCo is unable to obtain, or to cause to be obtained, any such required consent, substitution, approval, amendment or release as set forth in Section 2.4(a) and the applicable member of the Parent Group continues to be bound by such agreement, lease, license or other obligation or Liability (each, an ""Unreleased SpinCo IP Liability""), SpinCo shall, to the extent not prohibited by Law, as indemnitor, guarantor, agent or subcontractor for such member of the Parent Group, as the case may be, (i) pay, perform and discharge fully all the obligations or other Liabilities of such member of the Parent Group that constitute Unreleased SpinCo IP Liabilities from and after the Effective Time and (ii) use its commercially reasonable efforts to effect such payment, performance or discharge prior to any demand for such payment, performance or discharge is permitted to be made by the obligee thereunder on any member of the Parent Group.",Ip Ownership Assignment,Ip Ownership Assignment
CONSULTANT shall not be entitled to assign any of CONSULTANT's rights or obligations under this Agreement.,Anti-Assignment,Anti-Assignment
"The Professional hereby grants to the Company an exclusive license to use her name, likeness, image and personal identification, singly or in any combination, in connection with the production, use, marketing and sale of a ""Kathy Whitworth"" signature line of women's golf clubs (the ""Products""), as described more fully in Section 3 below.",Exclusivity,License Grant
"""Company""",Parties,Parties
"NEITHER PARTY SHALL HAVE ANY LIABILITY TO THE OTHER PARTY FOR ANY LOST PROFITS OR SPECIAL, INCIDENTAL, INDIRECT OR CONSEQUENTIAL DAMAGES, EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.",Cap On Liability,Cap On Liability
"This Agreement shall commence on the Effective Date and shall remain in full force and effect until one (1) year subsequent to the Effective Date, provided however, that Tickets may terminate this Agreement for any reason upon thirty (30) days' notice to MP3. com at any time prior to the expiration of sixty (60) days subsequent to the Effective Date.",Termination For Convenience,Expiration Date
"This Agreement shall be binding on the parties and their respective successors and assigns, but neither party may, or shall have the power to, assign this Agreement without the prior written consent of the other, which consent shall not be unreasonably withheld.",Anti-Assignment,Anti-Assignment
PLAN_B MEDIA AG,Parties,Parties
"Notwithstanding the foregoing, upon the prior written approval of Online BVI, which approval may be withheld in its sole discretion, the Company shall be permitted to sublicense its rights hereunder to a wholly-owned Subsidiary of the Company or a majority-owned Subsidiary of Tom Holding, for the same purpose and under the same terms and conditions as the license set forth herein.",Affiliate License-Licensee,Anti-Assignment
doing business as Pretzel Time,Parties,Parties
"*Minimum order of 1,000 Units",Minimum Commitment,Minimum Commitment
"first day of July, 2017",Effective Date,Agreement Date
The costs of any audit of Owner's books or records shall be borne by Owner.,Audit Rights,Audit Rights
